,linear_pre,linear_post,post_const,pre_const,gap_const,enso,qboA,qboB,solar
1972-12,-2.40853679404779,0.0,0.0,1.0,0.0,1.787,1.1722304715363459,1.3469475446980483,-0.44989221946264735
1973-01,-2.4000492823261257,0.0,0.0,1.0,0.0,1.723,1.1350492478542527,0.5949373949164422,-0.4657660535694504
1973-02,-2.3915617706044614,0.0,0.0,1.0,0.0,1.515,0.970488584716764,0.1097824784311027,-0.5241765683727689
1973-03,-2.3838956309848935,0.0,0.0,1.0,0.0,0.87,0.8610498689226929,-0.29950033884583155,-0.4566753115699594
1973-04,-2.3754081192632293,0.0,0.0,1.0,0.0,0.491,0.8288431714276143,-0.5708014935059513,-0.3183911400007899
1973-05,-2.3671943982422636,0.0,0.0,1.0,0.0,-0.099,0.8341131879287448,-0.9333904597115853,-0.46157032649276236
1973-06,-2.3587068865205993,0.0,0.0,1.0,0.0,-0.758,0.5534728334409263,-1.1102497088011174,-0.569782789719516
1973-07,-2.3504931654996337,0.0,0.0,1.0,0.0,-1.056,0.19932497963700505,-1.1881942305621362,-0.7172299630322756
1973-08,-2.3420056537779694,0.0,0.0,1.0,0.0,-1.334,0.027232198525516733,-1.2344938948785933,-0.7695366939216507
1973-09,-2.333518142056305,0.0,0.0,1.0,0.0,-1.734,-0.20920085150225584,-1.2634323480572172,-0.29577384009795493
1973-10,-2.3253044210353395,0.0,0.0,1.0,0.0,-1.66,-0.4385990777405386,-1.1763165205344184,-0.7223347643089124
1973-11,-2.3168169093136752,0.0,0.0,1.0,0.0,-1.489,-0.6702828833649498,-0.9817345407851253,-0.8828120011542744
1973-12,-2.3086031882927096,0.0,0.0,1.0,0.0,-1.8259999999999998,-0.8071705092486032,-0.826628115535094,-0.843171704117523
1974-01,-2.3001156765710453,0.0,0.0,1.0,0.0,-1.912,-0.9591360387987423,-0.726834882561952,-0.867227206023866
1974-02,-2.2916281648493806,0.0,0.0,1.0,0.0,-1.768,-1.0550651640120086,-0.6970795762413912,-0.9009079056406588
1974-03,-2.2839620252298127,0.0,0.0,1.0,0.0,-1.743,-1.1545744264740565,-0.7081040646360052,-0.9107229100521966
1974-04,-2.2754745135081484,0.0,0.0,1.0,0.0,-1.62,-1.2903810623829162,-0.4853303989450102,-0.7315000970119884
1974-05,-2.267260792487183,0.0,0.0,1.0,0.0,-1.048,-1.3271589526550531,-0.02819548253732612,-0.6036656168232578
1974-06,-2.258773280765519,0.0,0.0,1.0,0.0,-0.6940000000000001,-1.0213203487563873,0.6464479699013094,-0.6816408735840142
1974-07,-2.2505595597445534,0.0,0.0,1.0,0.0,-0.75,-0.8803010777933917,1.0703176369101686,-0.5399604940422139
1974-08,-2.242072048022889,0.0,0.0,1.0,0.0,-0.664,-0.7937112538548712,1.3203985956642594,-0.7666696137525811
1974-09,-2.2335845363012248,0.0,0.0,1.0,0.0,-0.628,-0.6793498040383924,1.4046889299558196,-0.6874939128559939
1974-10,-2.225370815280259,0.0,0.0,1.0,0.0,-1.05,-0.3275835133375782,1.4893960117084781,-0.5068841789209916
1974-11,-2.216883303558595,0.0,0.0,1.0,0.0,-1.24,0.2085145281129695,1.5260910977333235,-0.6967431601006038
1974-12,-2.2086695825376292,0.0,0.0,1.0,0.0,-0.8859999999999999,0.8083498435280686,1.4332075551851775,-0.9072963996062353
1975-01,-2.200182070815965,0.0,0.0,1.0,0.0,-0.522,0.8074948795326068,1.3854059566153734,-0.9849872793095722
1975-02,-2.1916945590943007,0.0,0.0,1.0,0.0,-0.5760000000000001,0.9531296376079853,1.1844506747316195,-1.0420466700959334
1975-03,-2.184028419474733,0.0,0.0,1.0,0.0,-0.85,1.0899415867214532,0.9350133842683194,-1.057573357736272
1975-04,-2.175540907753068,0.0,0.0,1.0,0.0,-0.927,1.3583285852784839,0.3912343467068546,-1.0666407901408919
1975-05,-2.167327186732103,0.0,0.0,1.0,0.0,-0.838,1.4384848198760773,0.05209065853448339,-1.058132788013164
1975-06,-2.158839675010438,0.0,0.0,1.0,0.0,-1.148,1.4255375784884896,-0.4654476142856563,-1.0517552828565973
1975-07,-2.150625953989473,0.0,0.0,1.0,0.0,-1.4969999999999999,1.3266137576976904,-0.7616391696607538,-0.8828213249922229
1975-08,-2.1421384422678083,0.0,0.0,1.0,0.0,-1.712,1.154016473913574,-0.8585151966454799,-0.6015677532849136
1975-09,-2.133650930546144,0.0,0.0,1.0,0.0,-1.876,1.0971888173890587,-0.8690766852067429,-0.8672761561730944
1975-10,-2.1254372095251783,0.0,0.0,1.0,0.0,-1.9780000000000002,0.9774194579715452,-0.9344128525952481,-0.9793230477560432
1975-11,-2.116949697803514,0.0,0.0,1.0,0.0,-1.756,0.8347218632992002,-1.069738963719719,-0.896974910997583
1975-12,-2.1087359767825484,0.0,0.0,1.0,0.0,-1.732,0.7888466349814943,-1.1162674869167113,-1.0440771023062594
1976-01,-2.100248465060884,0.0,0.0,1.0,0.0,-1.587,0.6463981489347252,-1.0753284920905466,-1.0423988114755838
1976-02,-2.09176095333922,0.0,0.0,1.0,0.0,-1.3659999999999999,0.6577533360614917,-1.107620051150032,-1.1183438829010344
1976-03,-2.0838210230189533,0.0,0.0,1.0,0.0,-1.213,0.39965558253631467,-1.201982664973456,-0.9656869347568078
1976-04,-2.0753335112972886,0.0,0.0,1.0,0.0,-1.157,-0.007776800274456004,-1.1581202790509864,-0.9465450954491629
1976-05,-2.0671197902763234,0.0,0.0,1.0,0.0,-0.483,-0.6712596055606236,-0.9460177123643025,-1.0452658916446544
1976-06,-2.0586322785546587,0.0,0.0,1.0,0.0,0.276,-0.977129654124729,-0.459194868290779,-1.0324619311822947
1976-07,-2.0504185575336935,0.0,0.0,1.0,0.0,0.633,-1.140486649855449,-0.3030651570391532,-1.0984816967339777
1976-08,-2.0419310458120288,0.0,0.0,1.0,0.0,0.654,-1.1309759129548504,-0.1595984887872146,-0.9494634567269481
1976-09,-2.0334435340903645,0.0,0.0,1.0,0.0,1.018,-1.0349229939076388,-0.15241849882848071,-1.0091942935825737
1976-10,-2.025229813069399,0.0,0.0,1.0,0.0,0.927,-1.0623139327336246,0.15211072726865693,-0.975966466094693
1976-11,-2.0167423013477346,0.0,0.0,1.0,0.0,0.49,-0.9910308014366377,0.4056981593741027,-1.0654123744912172
1976-12,-2.008528580326769,0.0,0.0,1.0,0.0,0.565,-0.9518124882617284,0.6144976210766397,-0.9997422528625907
1977-01,-2.0000410686051047,0.0,0.0,1.0,0.0,0.529,-0.8627019410117397,0.8153444961476292,-0.9861061398633553
1977-02,-1.9915535568834404,0.0,0.0,1.0,0.0,0.29,-0.8856715015138216,0.8429784325634889,-0.8709459188912401
1977-03,-1.9838874172638725,0.0,0.0,1.0,0.0,0.145,-0.9424401023899975,0.9329982204763055,-0.9679945846489861
1977-04,-1.9753999055422082,0.0,0.0,1.0,0.0,0.552,-0.7039348838687552,1.2588964434374201,-0.9163405224159844
1977-05,-1.9671861845212426,0.0,0.0,1.0,0.0,0.31,-0.2151621309050041,1.4211332905625889,-0.8454793540097008
1977-06,-1.9586986727995783,0.0,0.0,1.0,0.0,0.414,0.42144334491708996,1.4823071788565496,-0.563062633518354
1977-07,-1.9504849517786127,0.0,0.0,1.0,0.0,0.888,0.8622384643910602,1.2199817910632929,-0.7959697745047841
1977-08,-1.9419974400569484,0.0,0.0,1.0,0.0,0.684,1.0475004392990246,1.0883077294940668,-0.7384883135541604
1977-09,-1.933509928335284,0.0,0.0,1.0,0.0,0.7829999999999999,1.175500979946753,0.7243372235344792,-0.42331228843182994
1977-10,-1.9252962073143185,0.0,0.0,1.0,0.0,0.97,1.3442758717508025,0.4718213931076025,-0.5233174433046842
1977-11,-1.916808695592654,0.0,0.0,1.0,0.0,0.9620000000000001,1.4497015346241355,0.005078664044533368,-0.6241221172815977
1977-12,-1.9085949745716886,0.0,0.0,1.0,0.0,0.877,1.5275749359830224,-0.5158508774712722,-0.46695484290784484
1978-01,-1.9001074628500245,0.0,0.0,1.0,0.0,0.777,1.4374780671578231,-0.7334011461597483,-0.3112933683627259
1978-02,-1.89161995112836,0.0,0.0,1.0,0.0,0.912,1.1743049563715164,-0.8768454677007026,0.46418188858610665
1978-03,-1.8839538115087922,0.0,0.0,1.0,0.0,0.935,1.0048430266897754,-0.8659465469556883,0.43037132122646365
1978-04,-1.8754662997871279,0.0,0.0,1.0,0.0,0.19899999999999998,0.7702433662382315,-0.9712799745819508,0.6512623660571574
1978-05,-1.8672525787661622,0.0,0.0,1.0,0.0,-0.37799999999999995,0.1451279037988921,-1.1085770051783959,0.6352626601380541
1978-06,-1.858765067044498,0.0,0.0,1.0,0.0,-0.605,-0.357801516157601,-1.152346914925632,0.5705482318991184
1978-07,-1.8505513460235323,0.0,0.0,1.0,0.0,-0.42,-0.5934378237513316,-1.2153090176558616,0.32435928375548356
1978-08,-1.842063834301868,0.0,0.0,1.0,0.0,-0.19899999999999998,-0.6710249803669199,-1.1616191482817009,-0.07640258085281748
1978-09,-1.8335763225802038,0.0,0.0,1.0,0.0,-0.391,-0.6641873676648173,-1.1713673032079461,0.849181805142985
1978-10,-1.8253626015592381,0.0,0.0,1.0,0.0,-0.027999999999999997,-0.8026111786731394,-1.0543093447660679,0.7956093632521412
1978-11,-1.8168750898375738,0.0,0.0,1.0,0.0,0.175,-0.8743344596696411,-1.0534500177131172,0.6029205972552524
1978-12,-1.8086613688166082,0.0,0.0,1.0,0.0,0.406,-0.9275509754484319,-0.9606101219673981,1.0748350002057176
1979-01,-1.800173857094944,0.0,0.0,1.0,0.0,0.608,-1.026002364615877,-0.9516880523088957,1.648810464296617
1979-02,-1.7916863453732794,0.0,0.0,1.0,0.0,0.379,-1.0570698152065194,-1.0539197713434965,1.7055526780956334
1979-03,-1.7840202057537116,0.0,0.0,1.0,0.0,0.002,-1.1845748735438348,-0.6894141867937372,1.3776965663579692
1979-04,-1.7755326940320473,0.0,0.0,1.0,0.0,0.301,-1.1776809379850548,-0.4295413996501412,1.1819379267166368
1979-05,-1.7673189730110817,0.0,0.0,1.0,0.0,0.374,-1.248833552144691,0.027131781685586567,1.0497305665302015
1979-06,-1.7588314612894174,0.0,0.0,1.0,0.0,0.429,-1.0029709701875817,0.6121881249455374,1.421045419938615
1979-07,-1.7506177402684517,0.0,0.0,1.0,0.0,0.396,-0.8217770247045039,0.977596029993756,1.1049043775886471
1979-08,-1.7421302285467875,0.0,0.0,1.0,0.0,0.615,-0.5961134904748057,1.2463974283691035,1.2251818871203657
1979-09,-1.733642716825123,0.0,0.0,1.0,0.0,0.759,-0.30599620584561044,1.5012904654853885,1.774178789348048
1979-10,-1.7254289958041575,0.0,0.0,1.0,0.0,0.655,0.17834073036690282,1.729394125582155,2.080830495626241
1979-11,-1.716941484082493,0.0,0.0,1.0,0.0,0.7340000000000001,0.7799759423629631,1.782823306117676,2.3056492071926122
1979-12,-1.7087277630615276,0.0,0.0,1.0,0.0,1.004,0.9797617818297062,1.409925160192713,1.663915081772693
1980-01,-1.7002402513398631,0.0,0.0,1.0,0.0,0.677,1.2062702119749311,0.803625789052595,1.7150330233236726
1980-02,-1.6917527396181988,0.0,0.0,1.0,0.0,0.601,1.123188025846196,0.6684801723118824,1.61778378596573
1980-03,-1.683812809297932,0.0,0.0,1.0,0.0,0.684,1.1936408539077206,0.4873378548377396,0.9976336219946618
1980-04,-1.6753252975762678,0.0,0.0,1.0,0.0,0.912,1.3063733553354386,0.23222137613437663,1.9272971870927984
1980-05,-1.6671115765553022,0.0,0.0,1.0,0.0,0.958,1.3365871853561284,-0.17940207081057044,2.356279978210801
1980-06,-1.658624064833638,0.0,0.0,1.0,0.0,0.9109999999999999,1.1300814027540278,-0.8895898990683959,1.7100843963326686
1980-07,-1.6504103438126723,0.0,0.0,1.0,0.0,0.769,0.8640334195758914,-1.0844920055999858,1.5263651624419419
1980-08,-1.641922832091008,0.0,0.0,1.0,0.0,0.32899999999999996,0.74119515050021,-1.16501546908031,1.0816880210976416
1980-09,-1.6334353203693435,0.0,0.0,1.0,0.0,0.263,0.5685264806118118,-1.1519923214875047,1.4186608483833658
1980-10,-1.625221599348378,0.0,0.0,1.0,0.0,0.192,0.42421443970146927,-1.196813328302594,1.7875491729657615
1980-11,-1.6167340876267136,0.0,0.0,1.0,0.0,0.248,0.1955949932597225,-1.174165007349588,2.0157431138693775
1980-12,-1.6085203666057482,0.0,0.0,1.0,0.0,0.111,0.040246625498679696,-1.207836246068442,2.13138900690033
1981-01,-1.6000328548840836,0.0,0.0,1.0,0.0,-0.25,-0.09468151529648072,-1.2249879570649638,1.0526675754838852
1981-02,-1.5915453431624196,0.0,0.0,1.0,0.0,-0.14,-0.16224714717868538,-1.2002686916521756,1.7149206377769761
1981-03,-1.5838792035428517,0.0,0.0,1.0,0.0,0.455,-0.3742719928540481,-1.1506070036417557,1.7944021938576844
1981-04,-1.5753916918211872,0.0,0.0,1.0,0.0,0.669,-0.6615625870134296,-1.0540067460163656,2.2602700878987463
1981-05,-1.5671779708002218,0.0,0.0,1.0,0.0,0.18899999999999997,-0.852975889443722,-0.3407609697389094,1.7017465542474965
1981-06,-1.5586904590785573,0.0,0.0,1.0,0.0,-0.024,-0.900171565087755,0.1344402585906021,0.8983184311299718
1981-07,-1.550476738057592,0.0,0.0,1.0,0.0,-0.026000000000000002,-0.9184237835501343,0.36888900802734303,1.6861524352791395
1981-08,-1.5419892263359274,0.0,0.0,1.0,0.0,-0.09,-0.9467788642257621,0.47480068169518247,2.288379128353068
1981-09,-1.533501714614263,0.0,0.0,1.0,0.0,0.174,-1.0147641245796326,0.5324539920928536,2.200511279529276
1981-10,-1.5252879935932975,0.0,0.0,1.0,0.0,0.10099999999999999,-1.0758920688674787,0.535754343936601,2.2199887770030564
1981-11,-1.5168004818716332,0.0,0.0,1.0,0.0,-0.039,-1.1606519619527509,0.5857240507576301,1.7973019074595729
1981-12,-1.5085867608506676,0.0,0.0,1.0,0.0,-0.126,-1.04576586036382,0.7891338105236954,1.7542630714907035
1982-01,-1.5000992491290033,0.0,0.0,1.0,0.0,-0.258,-0.9550943126383352,0.8916952937751345,1.1470714347093611
1982-02,-1.491611737407339,0.0,0.0,1.0,0.0,-0.125,-0.7377341121940667,1.1587030571545116,1.917996325745262
1982-03,-1.4839455977877711,0.0,0.0,1.0,0.0,0.1,-0.7105557279627458,1.323799242194535,1.9052393174668547
1982-04,-1.4754580860661068,0.0,0.0,1.0,0.0,0.008,-0.5495900559313233,1.5348232444040928,0.9215138089855955
1982-05,-1.4672443650451412,0.0,0.0,1.0,0.0,0.44299999999999995,-0.05931824544655123,1.6469725890887703,0.5956130392633531
1982-06,-1.458756853323477,0.0,0.0,1.0,0.0,0.93,0.5723130319547268,1.5305127583542832,1.2343985009321576
1982-07,-1.4505431323025113,0.0,0.0,1.0,0.0,1.6119999999999999,0.9923995380548527,1.1839683915331074,0.9622496569812604
1982-08,-1.442055620580847,0.0,0.0,1.0,0.0,1.778,1.44069138009747,0.5878984041961289,1.1194495647878306
1982-09,-1.4335681088591827,0.0,0.0,1.0,0.0,1.7830000000000001,1.4431986249823638,-0.03672676189532993,1.0106100734590624
1982-10,-1.425354387838217,0.0,0.0,1.0,0.0,2.001,1.3197633538138083,-0.42974110558958756,0.87623725190916
1982-11,-1.4168668761165528,0.0,0.0,1.0,0.0,2.394,1.2992567578528522,-0.568063360805287,0.9373386929431708
1982-12,-1.4086531550955872,0.0,0.0,1.0,0.0,2.425,1.2728925452854007,-0.9120032631517824,1.576294314654528
1983-01,-1.400165643373923,0.0,0.0,1.0,0.0,2.677,1.0486134931287918,-0.997609700888676,0.37526743895263004
1983-02,-1.3916781316522584,0.0,0.0,1.0,0.0,2.931,0.7997202947741668,-1.1886114861165593,-0.018461587889032644
1983-03,-1.3840119920326905,0.0,0.0,1.0,0.0,3.008,0.4404273951541929,-1.2832727592382047,-0.0675216252071622
1983-04,-1.3755244803110263,0.0,0.0,1.0,0.0,2.812,0.2092054041369431,-1.3362039555160456,-0.012154344511291418
1983-05,-1.3673107592900606,0.0,0.0,1.0,0.0,2.498,-0.465330291689112,-1.1583331006023243,0.42736438348817096
1983-06,-1.3588232475683963,0.0,0.0,1.0,0.0,2.235,-1.0144470764108198,-0.7404740527624691,0.48997861722927577
1983-07,-1.3506095265474307,0.0,0.0,1.0,0.0,1.7930000000000001,-1.2332157538168187,-0.5052439588236797,0.18813801133235195
1983-08,-1.3421220148257664,0.0,0.0,1.0,0.0,1.159,-1.3028438524148884,-0.4365480037949742,0.1537330493035108
1983-09,-1.333634503104102,0.0,0.0,1.0,0.0,0.45899999999999996,-1.2197925009102413,-0.13192320881780306,-0.22192438162927403
1983-10,-1.3254207820831365,0.0,0.0,1.0,0.0,0.024,-1.2218074478341896,-0.0588631538716309,-0.18870820893882945
1983-11,-1.316933270361472,0.0,0.0,1.0,0.0,-0.132,-1.2631491503612962,0.294080305503047,-0.650324995520907
1983-12,-1.3087195493405068,0.0,0.0,1.0,0.0,-0.17,-1.3180666993929293,0.32417551884613677,-0.648140323836149
1984-01,-1.3002320376188423,0.0,0.0,1.0,0.0,-0.314,-1.263530099819972,0.5389400594896164,-0.17346373389352904
1984-02,-1.291744525897178,0.0,0.0,1.0,0.0,-0.509,-1.2264053348179118,0.5665717388552645,0.36293103681220784
1984-03,-1.2838045955769113,0.0,0.0,1.0,0.0,0.151,-1.3078057496712392,0.42203168688202164,0.008630821234722683
1984-04,-1.275317083855247,0.0,0.0,1.0,0.0,0.39,-1.182558497212995,0.7874456614732969,0.19985574467374612
1984-05,-1.2671033628342814,0.0,0.0,1.0,0.0,0.18,-1.0526427738252038,1.3526180367312914,0.2319833592837402
1984-06,-1.258615851112617,0.0,0.0,1.0,0.0,-0.049,-0.6481557953062184,1.7979073915273374,-0.3681058439405663
1984-07,-1.2504021300916515,0.0,0.0,1.0,0.0,-0.054000000000000006,-0.24282359880038526,1.910310280831935,-0.6124067148996902
1984-08,-1.2419146183699872,0.0,0.0,1.0,0.0,-0.155,0.22466855428334787,1.926461154755365,-0.7517747826303393
1984-09,-1.2334271066483227,0.0,0.0,1.0,0.0,-0.12,0.6122255372773142,1.8849083930662787,-0.8995762617851298
1984-10,-1.2252133856273573,0.0,0.0,1.0,0.0,-0.006,0.8158793767931463,1.6706004722948307,-1.0269445500764502
1984-11,-1.2167258739056928,0.0,0.0,1.0,0.0,-0.35,1.2978628471061502,1.0827664670868649,-0.9935861888572951
1984-12,-1.2085121528847274,0.0,0.0,1.0,0.0,-0.585,1.6151273243469486,0.7403296657272053,-1.017713950507737
1985-01,-1.2000246411630628,0.0,0.0,1.0,0.0,-0.546,1.5333096274980806,0.2517567633262432,-1.0482728293829469
1985-02,-1.1915371294413986,0.0,0.0,1.0,0.0,-0.5760000000000001,1.1854216802903392,-0.07289804072958372,-1.0528856317107103
1985-03,-1.1838709898218307,0.0,0.0,1.0,0.0,-0.696,1.4447085015711003,-0.3891296816613108,-1.0382730131835076
1985-04,-1.1753834781001662,0.0,0.0,1.0,0.0,-0.46799999999999997,1.4121767212632275,-0.7041818401126018,-0.9700295122811795
1985-05,-1.1671697570792008,0.0,0.0,1.0,0.0,-0.706,1.3518895662424377,-0.8061822212456768,-0.8323327425027457
1985-06,-1.1586822453575363,0.0,0.0,1.0,0.0,-0.166,1.1108687551987246,-0.7125505112465074,-0.9091868077502316
1985-07,-1.1504685243365709,0.0,0.0,1.0,0.0,-0.126,0.7580107557754978,-0.9184840826607266,-0.848696078101828
1985-08,-1.1419810126149064,0.0,0.0,1.0,0.0,-0.365,0.6515091268912168,-0.8955247104854678,-1.0224691078613168
1985-09,-1.133493500893242,0.0,0.0,1.0,0.0,-0.535,0.5191123024038146,-1.0267837645863476,-1.0883187133704455
1985-10,-1.1252797798722767,0.0,0.0,1.0,0.0,-0.14800000000000002,0.14919635679525786,-1.1437135017370605,-1.0029589769547183
1985-11,-1.1167922681506124,0.0,0.0,1.0,0.0,-0.06,-0.25836164247854304,-1.11447605188454,-1.0367252560841074
1985-12,-1.1085785471296468,0.0,0.0,1.0,0.0,-0.27899999999999997,-0.4867077143215563,-1.100107665627058,-1.0406505918602973
1986-01,-1.1000910354079825,0.0,0.0,1.0,0.0,-0.293,-0.4414338342926356,-1.3569042400480127,-1.0738667645507427
1986-02,-1.091603523686318,0.0,0.0,1.0,0.0,-0.183,-0.3952193238498614,-1.503046809751963,-0.8440033571630805
1986-03,-1.08393738406675,0.0,0.0,1.0,0.0,0.027999999999999997,-0.7121364190556535,-1.4327570998491377,-0.9584143411572157
1986-04,-1.0754498723450858,0.0,0.0,1.0,0.0,-0.107,-1.0243128301226159,-1.283588032611672,-0.9719805253718397
1986-05,-1.0672361513241202,0.0,0.0,1.0,0.0,0.353,-1.2410685075723689,-0.8882672313765726,-1.0012806861240433
1986-06,-1.058748639602456,0.0,0.0,1.0,0.0,0.27899999999999997,-1.4195103161696578,-0.3698179825604427,-1.0992299347293208
1986-07,-1.0505349185814903,0.0,0.0,1.0,0.0,0.401,-1.4294843473037724,-0.19107693122123592,-1.0386925858911766
1986-08,-1.042047406859826,0.0,0.0,1.0,0.0,0.765,-1.5109600239042762,-0.17855750588426975,-1.0916286758420553
1986-09,-1.0335598951381617,0.0,0.0,1.0,0.0,1.077,-1.5052062407119076,-0.16859611010026346,-1.105299753233596
1986-10,-1.025346174117196,0.0,0.0,1.0,0.0,0.96,-1.469574415937698,-0.09839977024399162,-0.8253398640415989
1986-11,-1.0168586623955318,0.0,0.0,1.0,0.0,0.865,-1.2803411630860662,0.32332746986465266,-0.9747986553916819
1986-12,-1.0086449413745662,0.0,0.0,1.0,0.0,1.202,-1.1746722753566,0.5201974753284794,-1.0854050140116345
